episode,global_step,stage_index,stage_name,level,epsilon,reward_total,reward_per_step,length,maintain_max_stable,stable_success,capture,mean_abs_alpha,mean_abs_alpha_dot,mean_abs_pwm
399,798000,1,matlab_nominal_reproduction,0.0,0.1368776405126823,-8394.933743161208,-4.197466871580604,2000,97,0,1,1.5148112371745537,8.691213459673376,119.43
400,800000,1,matlab_nominal_reproduction,0.0,0.1361999479533761,-3921.1059456885228,-1.9605529728442614,2000,378,0,1,1.2845608986291073,7.3890756891762726,120.495
401,802000,1,matlab_nominal_reproduction,0.0,0.13552563539981036,265.502435948669,0.1327512179743345,2000,415,0,1,1.0747379865024895,6.210752266364587,115.695
402,804000,1,matlab_nominal_reproduction,0.0,0.1348546859941362,5410.815811162871,2.7054079055814353,2000,858,0,1,0.8087432958828108,4.266855385310644,99.165
403,806000,1,matlab_nominal_reproduction,0.0,0.13418708296258341,-2607.848580404367,-1.3039242902021835,2000,225,0,1,1.223120293847736,7.013985583739276,119.61
404,808000,1,matlab_nominal_reproduction,0.0,0.1335228096150416,-3578.8108983658835,-1.7894054491829419,2000,272,0,1,1.2676908890538052,7.282621662848404,118.695
405,810000,1,matlab_nominal_reproduction,0.0,0.1328618493446424,-5348.647066551237,-2.6743235332756186,2000,317,0,1,1.3632635348803892,7.772836792158467,120.015
406,812000,1,matlab_nominal_reproduction,0.0,0.13220418562734462,-943.0489101651841,-0.47152445508259205,2000,331,0,1,1.130703318199317,6.756040524794864,118.2
407,814000,1,matlab_nominal_reproduction,0.0,0.131549802021521,-10047.417332770761,-5.023708666385381,2000,108,0,1,1.6025990945595436,8.902870190084016,120.18
408,816000,1,matlab_nominal_reproduction,0.0,0.1308986821675475,4852.436992474371,2.4262184962371856,2000,605,0,1,0.8291372969774661,4.7802802622295895,114.0
409,818000,1,matlab_nominal_reproduction,0.0,0.1302508097873937,-7371.971206865495,-3.685985603432748,2000,249,0,1,1.4645017647047818,8.163424405195935,114.975
410,820000,1,matlab_nominal_reproduction,0.0,0.12960616868421643,-9981.111979690344,-4.990555989845172,2000,73,0,1,1.5933261386211153,8.948163268715042,120.57
411,822000,1,matlab_nominal_reproduction,0.0,0.12896474274195446,-3669.5705942457853,-1.8347852971228926,2000,419,0,1,1.2592996246175512,7.500192605518646,120.06
412,824000,1,matlab_nominal_reproduction,0.0,0.12832651592492592,-10922.867197270827,-5.461433598635414,2000,50,0,1,1.6500410002155599,9.162505011970895,121.845
413,826000,1,matlab_nominal_reproduction,0.0,0.1276914722774271,-170.88259101509084,-0.08544129550754542,2000,516,0,1,1.089127468385112,6.452828104229966,122.385
414,828000,1,matlab_nominal_reproduction,0.0,0.12705959592333374,-5463.728828515505,-2.7318644142577524,2000,173,0,1,1.3550114272810756,8.297515375395346,125.925
415,830000,1,matlab_nominal_reproduction,0.0,0.126430871065704,-10230.499713697134,-5.115249856848567,2000,0,0,0,1.5997709767116461,9.160298299307923,125.535
416,832000,1,matlab_nominal_reproduction,0.0,0.12580528198638383,-4266.888624818167,-2.1334443124090834,2000,226,0,1,1.2917116304571454,7.922324727059547,126.45
417,834000,1,matlab_nominal_reproduction,0.0,0.1251828130456136,-4627.745056057447,-2.3138725280287233,2000,377,0,1,1.3183680896057755,7.62458948593471,119.625
418,836000,1,matlab_nominal_reproduction,0.0,0.12456344868163738,1797.8624248987162,0.8989312124493581,2000,545,0,1,0.9712706019376909,6.096904602648906,117.33
419,838000,1,matlab_nominal_reproduction,0.0,0.12394717341031375,-6345.734540877886,-3.172867270438943,2000,168,0,1,1.3933445036243477,8.360901535157803,129.435
420,840000,1,matlab_nominal_reproduction,0.0,0.12333397182472892,-10155.805526676293,-5.077902763338146,2000,136,0,1,1.611238318315959,8.779615705923566,124.5
421,842000,1,matlab_nominal_reproduction,0.0,0.12272382859481128,-8768.48355651841,-4.384241778259205,2000,141,0,1,1.539268218021329,8.291126927487314,124.17
422,844000,1,matlab_nominal_reproduction,0.0,0.1221167284669483,5385.264731112372,2.692632365556186,2000,425,0,1,0.7912338757854677,4.844798270362071,115.545
423,846000,1,matlab_nominal_reproduction,0.0,0.1215126562636051,-4210.681703422451,-2.1053408517112255,2000,325,0,1,1.2972448999274748,7.413137289790968,122.715
424,848000,1,matlab_nominal_reproduction,0.0,0.12091159688294527,-14906.632685241053,-7.453316342620527,2000,0,0,0,1.895841390406269,8.086891612436348,123.66
425,850000,1,matlab_nominal_reproduction,0.0,0.1203135352984529,-1040.0489252281109,-0.5200244626140554,2000,640,0,1,1.1238474395411475,6.405119591857927,120.135
426,852000,1,matlab_nominal_reproduction,0.0,0.11971845655855724,-4089.1087077052225,-2.0445543538526114,2000,303,0,1,1.2823318926323142,7.6111028534670515,123.39
427,854000,1,matlab_nominal_reproduction,0.0,0.1191263457862588,1552.6034469002998,0.7763017234501499,2000,655,0,1,0.9854431761897761,6.531348577403482,119.01
428,856000,1,matlab_nominal_reproduction,0.0,0.1185371881787574,3874.1837758377224,1.9370918879188612,2000,985,0,1,0.8828554779911465,4.868626844998796,118.86
429,858000,1,matlab_nominal_reproduction,0.0,0.11795096900708224,-11102.76019774977,-5.551380098874885,2000,61,0,1,1.6569590874338487,9.113006955264932,124.995
430,860000,1,matlab_nominal_reproduction,0.0,0.11736767361572346,-11565.27249898361,-5.782636249491805,2000,41,0,1,1.6882335191796323,8.948886987583796,120.18
431,862000,1,matlab_nominal_reproduction,0.0,0.11678728742226592,-6496.640996657417,-3.2483204983287086,2000,198,0,1,1.420913779363531,7.7825264029952175,123.57
432,864000,1,matlab_nominal_reproduction,0.0,0.11620979591702445,-9323.051350815425,-4.661525675407713,2000,152,0,1,1.5662081898248097,8.954915481173336,123.93
433,866000,1,matlab_nominal_reproduction,0.0,0.11563518466268147,-12286.757803198037,-6.143378901599019,2000,0,0,0,1.722848399152809,9.318017289704342,120.06
434,868000,1,matlab_nominal_reproduction,0.0,0.11506343929392567,12478.619010004468,6.239309505002234,2000,986,0,1,0.41939672753402674,2.4461696767449825,122.475
435,870000,1,matlab_nominal_reproduction,0.0,0.11449454551709301,-10347.856680748202,-5.173928340374101,2000,73,0,1,1.6199646827661773,9.125117028768772,123.78
436,872000,1,matlab_nominal_reproduction,0.0,0.11392848910980939,5312.41640911272,2.65620820455636,2000,1123,0,1,0.8023134596482627,4.380430884606453,124.995
437,874000,1,matlab_nominal_reproduction,0.0,0.11336525592063529,-1193.379010642086,-0.596689505321043,2000,373,0,1,1.141705273712194,6.762685200935207,125.835
438,876000,1,matlab_nominal_reproduction,0.0,0.11280483186871156,46.45294203078288,0.02322647101539144,2000,615,0,1,1.0750217929655637,6.2113901922425905,124.86
439,878000,1,matlab_nominal_reproduction,0.0,0.1122472029434077,-1665.3158677845174,-0.8326579338922587,2000,497,0,1,1.1567190293372194,6.921286206149553,119.58
440,880000,1,matlab_nominal_reproduction,0.0,0.11169235520397154,-9433.555988078286,-4.716777994039143,2000,50,0,1,1.5674964562946339,9.04833473708699,123.3
441,882000,1,matlab_nominal_reproduction,0.0,0.11114027477918073,-1482.3008645903874,-0.7411504322951937,2000,607,0,1,1.155425061126473,6.4267240375002315,118.59
442,884000,1,matlab_nominal_reproduction,0.0,0.1105909478669959,-9285.434386980356,-4.642717193490178,2000,0,0,0,1.5481005671695365,9.09349890228362,125.835
443,886000,1,matlab_nominal_reproduction,0.0,0.1100443607342156,-1859.6176476937871,-0.9298088238468936,2000,234,0,1,1.1628463346238136,7.274838873722352,124.485
444,888000,1,matlab_nominal_reproduction,0.0,0.109500499716133,-5900.183546041867,-2.9500917730209335,2000,165,0,1,1.3790822032026258,8.053989526990621,125.49
445,890000,1,matlab_nominal_reproduction,0.0,0.10895935121619443,583.2155434970896,0.2916077717485448,2000,624,0,1,1.0332530058706941,6.128923216296709,118.02
446,892000,1,matlab_nominal_reproduction,0.0,0.10842090170565916,3069.383276663669,1.5346916383318345,2000,273,0,1,0.9103666441016242,5.807699599550292,115.965
447,894000,1,matlab_nominal_reproduction,0.0,0.10788513772326137,256.00716106175514,0.12800358053087757,2000,453,0,1,1.0524893385182628,6.536726775521638,117.195
448,896000,1,matlab_nominal_reproduction,0.0,0.10735204587487356,-366.65501199599953,-0.18332750599799977,2000,229,0,1,1.0738231626069177,6.798259795824292,117.915
449,898000,1,matlab_nominal_reproduction,0.0,0.10682161283317182,2820.2273155076964,1.4101136577538482,2000,356,0,1,0.9198079232120546,6.038936306507029,114.195
450,900000,1,matlab_nominal_reproduction,0.0,0.10629382533730247,12977.006677865922,6.488503338932961,2000,1592,1,1,0.41128414423287074,2.494693441267651,127.305
451,902000,1,matlab_nominal_reproduction,0.0,0.10576867019255062,-1473.831993091021,-0.7369159965455105,2000,380,0,1,1.1403664219083998,7.185182286743733,124.665
452,904000,1,matlab_nominal_reproduction,0.0,0.10524613427001027,4404.6994391515445,2.202349719575772,2000,530,0,1,0.851081235678008,5.288361125420797,123.405
453,906000,1,matlab_nominal_reproduction,0.0,0.10472620450625612,6248.566005713954,3.124283002856977,2000,1005,0,1,0.7588558935194445,4.446649638198519,126.105
454,908000,1,matlab_nominal_reproduction,0.0,0.1042088679030171,12342.361736885661,6.17118086844283,2000,1536,1,1,0.4288144196412389,2.669087096821927,133.38
455,910000,1,matlab_nominal_reproduction,0.0,0.10369411152685111,6295.398776387201,3.1476993881936006,2000,1156,0,1,0.7510796737238802,4.082295564100481,120.24
456,912000,1,matlab_nominal_reproduction,0.0,0.10318192250882194,1109.2225934009994,0.5546112967004997,2000,597,0,1,1.0131045768391087,6.035783381790546,119.19
457,914000,1,matlab_nominal_reproduction,0.0,0.10267228804417744,-10108.069418409803,-5.054034709204902,2000,48,0,1,1.5987441762106742,9.045373253253983,122.685
458,916000,1,matlab_nominal_reproduction,0.0,0.10216519539202952,839.1459651328603,0.41957298256643016,2000,651,0,1,1.0239831017661165,6.052545286937176,118.755
459,918000,1,matlab_nominal_reproduction,0.0,0.10166063187503543,-9860.796807828598,-4.930398403914299,2000,40,0,1,1.5839911523567107,8.820454393987935,120.915
460,920000,1,matlab_nominal_reproduction,0.0,0.10115858487908094,-4379.542010288616,-2.189771005144308,2000,398,0,1,1.2985611455475967,7.536805219058542,116.835
461,922000,1,matlab_nominal_reproduction,0.0,0.10065904185296501,-12004.271457045166,-6.002135728522583,2000,0,0,0,1.7095235741759276,9.245829275976572,122.34
462,924000,1,matlab_nominal_reproduction,0.0,0.10016199030808601,-11663.585470224485,-5.831792735112242,2000,0,0,0,1.6872360847106542,9.131113399728973,121.5
463,926000,1,matlab_nominal_reproduction,0.0,0.0996674178181294,-11147.683681205357,-5.573841840602679,2000,0,0,0,1.6550494092265744,9.091132718919066,120.96
464,927935,1,matlab_nominal_reproduction,0.0,0.09919126680325133,15188.179038614784,7.849188133651051,1935,1721,1,1,0.25495193896525264,1.435173371984158,107.17829457364341
465,929935,1,matlab_nominal_reproduction,0.0,0.09870153581697325,-12018.493785978972,-6.009246892989486,2000,0,0,0,1.7071995766696395,9.256530765428277,121.83
466,931935,1,matlab_nominal_reproduction,0.0,0.0982142473741792,-9325.426452232472,-4.662713226116236,2000,47,0,1,1.5590141923248801,8.661469517476998,117.09
467,933935,1,matlab_nominal_reproduction,0.0,0.09772938929263277,6691.411518206932,3.345705759103466,2000,615,0,1,0.7220529268543644,4.540542226855248,119.34
468,935935,1,matlab_nominal_reproduction,0.0,0.09724694945085663,1972.2996153132765,0.9861498076566383,2000,356,0,1,0.9828846998243662,6.0291409549214725,110.895
469,937935,1,matlab_nominal_reproduction,0.0,0.0967669157878296,7053.379149484145,3.526689574742073,2000,460,0,1,0.7020904085906814,5.1196242966945675,119.925
470,939935,1,matlab_nominal_reproduction,0.0,0.09628927630268518,-2703.4973705653865,-1.3517486852826932,2000,236,0,1,1.2169890846827534,7.636896882863417,120.9
471,941935,1,matlab_nominal_reproduction,0.0,0.0958140190544113,-7269.651335456969,-3.6348256677284843,2000,60,0,1,1.4492459192937306,8.791856768932103,123.72
472,943935,1,matlab_nominal_reproduction,0.0,0.09534113216155202,-12578.44175895665,-6.289220879478324,2000,0,0,0,1.7374986874873322,9.085047485707394,121.305
473,945935,1,matlab_nominal_reproduction,0.0,0.09487060380191033,-14173.766400997203,-7.086883200498602,2000,0,0,0,1.830367642656568,8.933218334967503,116.235
474,947935,1,matlab_nominal_reproduction,0.0,0.09440242221225284,-13696.999376992851,-6.8484996884964255,2000,0,0,0,1.8017031651663193,8.973622926746506,121.77
475,949935,1,matlab_nominal_reproduction,0.0,0.09393657568801538,-14734.371013405498,-7.367185506702749,2000,0,0,0,1.8617544927547274,8.748197667105623,118.44
476,951935,1,matlab_nominal_reproduction,0.0,0.09347305258301054,-14425.90179455237,-7.212950897276185,2000,0,0,0,1.8652373100622803,8.454728098046976,114.795
477,953935,1,matlab_nominal_reproduction,0.0,0.09301184130913658,-8453.2452024857,-4.22662260124285,2000,235,0,1,1.5277533844965578,7.902714110995735,117.12
478,955935,1,matlab_nominal_reproduction,0.0,0.09255293033608765,-12223.23871388017,-6.111619356940085,2000,0,0,0,1.7209873449838564,9.088333107380368,119.205
479,957935,1,matlab_nominal_reproduction,0.0,0.09209630819106551,-1428.751559468401,-0.7143757797342005,2000,683,0,1,1.1791883503569656,5.672404079266195,108.135
480,959935,1,matlab_nominal_reproduction,0.0,0.09164196345849276,-3483.9090685151164,-1.7419545342575582,2000,395,0,1,1.2519276559108887,7.164750192300659,117.945
481,961935,1,matlab_nominal_reproduction,0.0,0.09118988477972736,-100.9328473059013,-0.050466423652950655,2000,1008,0,1,1.1850199241697639,2.1077211057719683,117.99
482,963935,1,matlab_nominal_reproduction,0.0,0.0907400608527789,-12188.440848575443,-6.094220424287721,2000,0,0,0,1.7146412527783832,8.926202780260516,115.905
483,965935,1,matlab_nominal_reproduction,0.0,0.09029248043202572,9332.38478602922,4.666192393014611,2000,1363,0,1,0.5956083462415912,3.0624420850789282,120.255
484,967935,1,matlab_nominal_reproduction,0.0,0.089847132327934,-6233.058322866828,-3.116529161433414,2000,287,0,1,1.3963987107330054,7.883863500429502,123.015
485,969935,1,matlab_nominal_reproduction,0.0,0.08940400540677788,14873.849415196586,7.436924707598293,2000,1685,1,1,0.2914457126299124,1.6823984191782269,111.585
486,971935,1,matlab_nominal_reproduction,0.0,0.08896308859036137,3708.2244147441397,1.85411220737207,2000,910,0,1,0.8769073121668546,5.0718398979338275,118.095
487,973935,1,matlab_nominal_reproduction,0.0,0.08852437085574102,14878.153840726329,7.439076920363164,2000,1697,1,1,0.2987500937268694,1.5476614992113527,100.32
488,975935,1,matlab_nominal_reproduction,0.0,0.08808784123495063,13234.184421196362,6.617092210598181,2000,1630,1,1,0.39586844978699776,1.5702227279879613,89.4
489,977935,1,matlab_nominal_reproduction,0.0,0.0876534888147269,9021.91412494117,4.510957062470585,2000,1316,0,1,0.6036100970657439,3.0627827359739483,101.805
490,979935,1,matlab_nominal_reproduction,0.0,0.0872213027362368,14842.3548000809,7.421177400040451,2000,1707,1,1,0.3026803546351978,1.5684087324092983,100.095
491,981935,1,matlab_nominal_reproduction,0.0,0.08679127219480579,9324.832058346035,4.662416029173018,2000,1379,0,1,0.5910661283750528,3.1766335795516962,105.285
492,983935,1,matlab_nominal_reproduction,0.0,0.08636338643964794,10460.991109621104,5.230495554810552,2000,775,0,1,0.5303738123273446,3.4849118823713097,115.845
493,985935,1,matlab_nominal_reproduction,0.0,0.0859376347735971,9278.972441966416,4.639486220983208,2000,1339,0,1,0.5932367880259176,3.3712310989572294,115.935
494,987935,1,matlab_nominal_reproduction,0.0,0.08551400655283942,5107.707954466621,2.5538539772333104,2000,1143,0,1,0.8128584048076558,4.136845790280784,108.465
495,989935,1,matlab_nominal_reproduction,0.0,0.08509249118664736,9626.327020306016,4.813163510153008,2000,1392,0,1,0.5776931901635439,3.010394547079878,110.295
496,991935,1,matlab_nominal_reproduction,0.0,0.08467307813711479,16190.264445436278,8.095132222718139,2000,1779,1,1,0.2298459801773997,1.4657664850437182,99.345
497,993935,1,matlab_nominal_reproduction,0.0,0.08425575691889362,-3812.8971945514713,-1.9064485972757357,2000,480,0,1,1.2752165238972102,7.0884288371631055,122.25
498,995935,1,matlab_nominal_reproduction,0.0,0.08384051709893162,7541.066740154658,3.770533370077329,2000,1209,0,1,0.6809354786931828,3.9122553148594488,113.58
499,997935,1,matlab_nominal_reproduction,0.0,0.08342734829621175,-3647.8262452123836,-1.8239131226061918,2000,520,0,1,1.2684266972368612,6.751360981265719,114.975
500,999935,1,matlab_nominal_reproduction,0.0,0.08301624018149238,16304.10724324926,8.15205362162463,2000,1795,1,1,0.22352786032722627,1.3912485910981416,107.265
501,1001935,1,matlab_nominal_reproduction,0.0,0.08260718247704923,-9140.321838020656,-4.570160919010328,2000,56,0,1,1.5440940388621829,9.052693080569425,122.37
502,1003935,1,matlab_nominal_reproduction,0.0,0.08220016495641835,9247.343753390363,4.623671876695182,2000,1254,0,1,0.5817827728981799,3.691533953971789,117.945
503,1005935,1,matlab_nominal_reproduction,0.0,0.08179517744414058,16259.337753338265,8.129668876669133,2000,1798,1,1,0.2313281341486043,1.3797995717916502,122.385
504,1007935,1,matlab_nominal_reproduction,0.0,0.08139220981550703,1669.851526892261,0.8349257634461306,2000,734,0,1,0.9794640860079109,5.748804915245646,116.895
505,1009935,1,matlab_nominal_reproduction,0.0,0.08099125199630594,15914.427736829895,7.957213868414947,2000,1782,1,1,0.24594916664292296,1.1892156650437884,102.315
506,1011935,1,matlab_nominal_reproduction,0.0,0.08059229396257095,3610.723961683375,1.8053619808416874,2000,977,0,1,0.8932860098090831,4.58890774086688,111.75
507,1013935,1,matlab_nominal_reproduction,0.0,0.08019532574033049,13442.325519983408,6.721162759991704,2000,1588,1,1,0.36386638224415785,2.0723483291179288,101.31
508,1015935,1,matlab_nominal_reproduction,0.0,0.0798003374053583,9371.525394256161,4.685762697128081,2000,1348,0,1,0.5842693092491961,3.1865839415863593,98.115
509,1017935,1,matlab_nominal_reproduction,0.0,0.07940731908292542,9004.559091571873,4.502279545785936,2000,1269,0,1,0.6041610999811652,3.154270004909606,99.135
510,1019935,1,matlab_nominal_reproduction,0.0,0.0790162609475533,-2527.4798545297326,-1.2637399272648664,2000,483,0,1,1.2028167301513732,6.888752930564785,116.565
511,1021935,1,matlab_nominal_reproduction,0.0,0.07862715322276827,3032.807461768871,1.5164037308844354,2000,903,0,1,0.9194639770531898,5.138891741635645,114.54
512,1023935,1,matlab_nominal_reproduction,0.0,0.07823998618085688,11843.209304717257,5.921604652358628,2000,1474,1,1,0.4521349028001088,2.6127903902491836,99.09
513,1025935,1,matlab_nominal_reproduction,0.0,0.07785475014262294,12135.534735162157,6.067767367581078,2000,1512,1,1,0.4398730689311549,2.461673047334741,98.16
514,1027935,1,matlab_nominal_reproduction,0.0,0.07747143547714538,12050.718327334052,6.0253591636670265,2000,1488,1,1,0.44861464908711335,2.6270997684480357,100.785
515,1029935,1,matlab_nominal_reproduction,0.0,0.07709003260153767,5230.6019418350115,2.615300970917506,2000,1001,0,1,0.8020366351672196,4.807858895325967,112.545
516,1031935,1,matlab_nominal_reproduction,0.0,0.07671053198070803,3672.208818912851,1.8361044094564254,2000,756,0,1,0.8717921823349418,5.293070777283473,111.18
517,1033935,1,matlab_nominal_reproduction,0.0,0.07633292412712116,13713.595283939043,6.856797641969521,2000,1622,1,1,0.35833310589868866,2.0045641014460576,102.87
518,1035935,1,matlab_nominal_reproduction,0.0,0.07595719960056108,15081.019932462177,7.540509966231088,2000,1639,1,1,0.2822038880349057,1.4915757934401963,99.765
519,1037935,1,matlab_nominal_reproduction,0.0,0.07558334900789498,15154.610990004374,7.577305495002187,2000,1726,1,1,0.2816377738104102,1.5217308358984791,106.455
520,1039935,1,matlab_nominal_reproduction,0.0,0.07521136300283868,-3466.920902855436,-1.733460451427718,2000,535,0,1,1.2566467811880047,6.153151145238548,109.035
521,1041935,1,matlab_nominal_reproduction,0.0,0.07484123228572262,12637.584442635824,6.318792221317912,2000,1389,0,1,0.41977434322378154,2.6854823447620366,100.665
522,1043935,1,matlab_nominal_reproduction,0.0,0.0744729476032596,10594.321312395845,5.2971606561979225,2000,1425,1,1,0.5257899848114902,2.799198961038699,103.71
523,1045935,1,matlab_nominal_reproduction,0.0,0.07410649974831336,13830.256594504172,6.915128297252085,2000,1625,1,1,0.35451121243614964,1.8534946156928076,107.895
524,1047935,1,matlab_nominal_reproduction,0.0,0.07374187955966849,-9374.869455861906,-4.687434727930953,2000,0,0,0,1.5448361288009629,9.247071745416802,118.815
525,1049935,1,matlab_nominal_reproduction,0.0,0.07337907792180126,-311.168475209628,-0.15558423760481402,2000,515,0,1,1.0782978541294637,6.830473475157745,113.205
526,1051935,1,matlab_nominal_reproduction,0.0,0.07301808576465181,15290.43529952613,7.645217649763065,2000,1737,1,1,0.27699562123069094,1.3823027504432082,100.065
527,1053935,1,matlab_nominal_reproduction,0.0,0.0726588940633974,14968.019675982436,7.484009837991218,2000,1701,1,1,0.2888182029313986,1.6956198693163025,104.22
528,1055935,1,matlab_nominal_reproduction,0.0,0.07230149383822684,14971.36433269799,7.485682166348996,2000,1718,1,1,0.2895505581784721,1.6039902300195759,98.61
529,1057935,1,matlab_nominal_reproduction,0.0,0.07194587615411586,13373.370488595789,6.686685244297895,2000,1594,1,1,0.3720490104801069,2.105885914696724,97.26
530,1059935,1,matlab_nominal_reproduction,0.0,0.07159203212060383,12095.091351629479,6.04754567581474,2000,1528,1,1,0.43690109459162074,2.402878308922703,99.99
531,1061935,1,matlab_nominal_reproduction,0.0,0.07123995289157145,14728.285404389646,7.364142702194823,2000,1708,1,1,0.3100507912557107,1.6194474080211851,103.635
532,1063935,1,matlab_nominal_reproduction,0.0,0.07088962966501973,-4365.628693372786,-2.182814346686393,2000,504,0,1,1.3056033392532975,7.098268218034138,108.57
533,1065935,1,matlab_nominal_reproduction,0.0,0.07054105368284973,8042.814792854177,4.021407396427088,2000,1279,0,1,0.6594170793908287,3.5495776284483345,100.38
534,1067935,1,matlab_nominal_reproduction,0.0,0.07019421623064373,12095.914920709434,6.047957460354717,2000,1512,1,1,0.4359687050024487,2.555937194891642,101.16
535,1069935,1,matlab_nominal_reproduction,0.0,0.06984910863744732,12233.225355207956,6.116612677603978,2000,1533,1,1,0.42697345805815096,2.3760193960925653,97.26
536,1071935,1,matlab_nominal_reproduction,0.0,0.06950572227555278,9331.84312389269,4.6659215619463446,2000,1313,0,1,0.5868106149427688,3.3117886553433062,97.77
537,1073935,1,matlab_nominal_reproduction,0.0,0.06916404856028315,10339.735046607466,5.169867523303733,2000,1419,1,1,0.5455260685774184,2.651025606391484,99.705
538,1075935,1,matlab_nominal_reproduction,0.0,0.06882407894977773,1076.7113177620022,0.5383556588810011,2000,756,0,1,1.0272257645122613,6.1314751972706825,110.955
539,1077935,1,matlab_nominal_reproduction,0.0,0.06848580494477854,12048.284011128071,6.024142005564036,2000,644,0,1,0.4643155530618363,3.17480220286897,101.97
540,1079935,1,matlab_nominal_reproduction,0.0,0.06814921808841788,10633.041091616626,5.316520545808313,2000,1505,1,1,0.5521173084580825,2.4313687355637854,97.95
541,1081935,1,matlab_nominal_reproduction,0.0,0.06781430996600679,4333.987680661115,2.1669938403305573,2000,985,0,1,0.8440557437153449,6.951230214530753,101.49
542,1083935,1,matlab_nominal_reproduction,0.0,0.06748107220482476,14623.453170147095,7.311726585073547,2000,1700,1,1,0.3178949440579113,1.9617622736636895,94.68
543,1085935,1,matlab_nominal_reproduction,0.0,0.06714949647391041,7981.330017836146,3.990665008918073,2000,1025,0,1,0.6563364736513276,3.8046105360289735,103.005
544,1087935,1,matlab_nominal_reproduction,0.0,0.06681957448385319,3516.0464034020097,1.758023201701005,2000,1006,0,1,0.9077332866397306,4.350297148273016,93.42
545,1089935,1,matlab_nominal_reproduction,0.0,0.06649129798658616,15097.158812219976,7.548579406109988,2000,1726,1,1,0.2832773075069991,1.6338714154514922,84.765
546,1091935,1,matlab_nominal_reproduction,0.0,0.06616465877517984,9017.406914681815,4.508703457340907,2000,1341,0,1,0.6022276663270653,2.8467383549541507,104.85
547,1093935,1,matlab_nominal_reproduction,0.0,0.06583964868363687,12639.451893222926,6.319725946611463,2000,1584,1,1,0.41496795514381346,1.9911296276088517,91.755
548,1095935,1,matlab_nominal_reproduction,0.0,0.06551625958668805,7560.162535735908,3.780081267867954,2000,1241,0,1,0.6759065687487912,3.672330668003787,98.97
549,1097935,1,matlab_nominal_reproduction,0.0,0.06519448339958914,11957.49196805182,5.97874598402591,2000,1528,1,1,0.4486423098040825,2.5501084319329776,103.95
550,1099935,1,matlab_nominal_reproduction,0.0,0.06487431207791869,-1756.6149320644254,-0.8783074660322127,2000,526,0,1,1.166362927985791,6.7712887968825255,114.57
551,1101935,1,matlab_nominal_reproduction,0.0,0.06455573761737697,16239.49394582696,8.11974697291348,2000,1788,1,1,0.22468928891910867,1.416497175187848,97.62
552,1103935,1,matlab_nominal_reproduction,0.0,0.06423875205358585,7730.028726481996,3.865014363240998,2000,1186,0,1,0.6703893420323176,3.749289835254909,99.3
553,1105935,1,matlab_nominal_reproduction,0.0,0.0639233474618898,2064.4102143470973,1.0322051071735487,2000,767,0,1,0.9544027596606629,5.675767271073373,110.805
554,1107935,1,matlab_nominal_reproduction,0.0,0.06360951595715755,12140.260320197796,6.070130160098898,2000,1504,1,1,0.43952151464109973,2.675449018303577,104.295
555,1109935,1,matlab_nominal_reproduction,0.0,0.06329724969358513,-10574.613641633456,-5.2873068208167275,2000,42,0,1,1.6258050851316055,8.857582095908256,117.105
556,1111935,1,matlab_nominal_reproduction,0.0,0.0629865408644997,10595.165814760603,5.297582907380302,2000,1426,1,1,0.5289030361748255,2.9726364778611045,102.21
557,1113935,1,matlab_nominal_reproduction,0.0,0.06267738170216436,-11028.502309349444,-5.514251154674722,2000,0,0,0,1.6449034967928817,8.984048262785503,116.745
558,1115935,1,matlab_nominal_reproduction,0.0,0.06236976447758396,9201.287288529547,4.600643644264774,2000,1320,0,1,0.5937403636097703,3.3692576130096534,102.06
559,1117935,1,matlab_nominal_reproduction,0.0,0.06206368150031182,-10938.100389340088,-5.469050194670044,2000,0,0,0,1.6518274795295493,8.973765300066207,121.755
560,1119935,1,matlab_nominal_reproduction,0.0,0.061759125118257575,-6055.747096024711,-3.0278735480123555,2000,313,0,1,1.3924340253720753,7.9308787858331415,117.075
561,1121935,1,matlab_nominal_reproduction,0.0,0.06145608771749586,3507.019112224307,1.7535095561121534,2000,890,0,1,0.8911138927441966,5.205416240260012,114.495
562,1123935,1,matlab_nominal_reproduction,0.0,0.061154561722075826,-11728.228714362951,-5.864114357181475,2000,0,0,0,1.6951912054242786,9.11645653355607,120.51
563,1125935,1,matlab_nominal_reproduction,0.0,0.06085453959383191,-10615.157218641776,-5.307578609320888,2000,0,0,1,1.6174150578981894,9.159598736914802,120.705
564,1127935,1,matlab_nominal_reproduction,0.0,0.060556013832195235,-10410.739418787416,-5.205369709393708,2000,17,0,1,1.6123231088518144,9.212519073652688,124.68
565,1129935,1,matlab_nominal_reproduction,0.0,0.06025897697400626,5255.822025927347,2.6279110129636734,2000,1116,0,1,0.8087036047880565,4.284047099879288,118.17
566,1131935,1,matlab_nominal_reproduction,0.0,0.05996342159332805,-2845.761709934061,-1.4228808549670304,2000,493,0,1,1.2222345773958225,7.198279428659542,123.375
567,1133935,1,matlab_nominal_reproduction,0.0,0.05966934030126069,-3262.4227019359714,-1.6312113509679858,2000,455,0,1,1.236407974735631,7.235407229128598,125.67
568,1135935,1,matlab_nominal_reproduction,0.0,0.05937672574575656,5428.209171407108,2.7141045857035544,2000,382,0,1,0.788509365086212,5.199371790396615,117.48
