episode,global_step,stage_index,stage_name,level,epsilon,reward_total,reward_per_step,length,maintain_max_stable,stable_success,capture,mean_abs_alpha,mean_abs_alpha_dot,mean_abs_pwm
193,385620,1,nominal,0.0,0.38196396044646014,-20198.056252332208,-10.099028126166104,2000,0,0,0,2.249549052273197,6.896818330898934,110.07
194,387620,1,nominal,0.0,0.3800638947668952,-19838.74779376897,-9.919373896884485,2000,0,0,0,2.225260252530019,7.232954962636537,109.08
195,389620,1,nominal,0.0,0.3781733057044425,-19101.270124717397,-9.5506350623587,2000,0,0,0,2.1580417495491813,7.553422531515822,104.67
196,391620,1,nominal,0.0,0.3762921459942768,-16371.238262853567,-8.185619131426783,2000,0,0,0,1.9574833640206617,9.000693317170317,108.375
197,393620,1,nominal,0.0,0.37442036860730743,-15579.357879093928,-7.789678939546964,2000,0,0,0,1.918050038698996,8.943400046157388,111.435
198,395620,1,nominal,0.0,0.37255792674900223,-15252.70888180422,-7.62635444090211,2000,0,0,0,1.8928775586893878,9.149768901104991,109.365
199,397620,1,nominal,0.0,0.37070477385821776,-15763.048666640958,-7.8815243333204785,2000,0,0,0,1.9263973922017505,9.11459374820061,112.14
200,399620,1,nominal,0.0,0.3688608636060352,-14947.38504926637,-7.473692524633185,2000,0,0,0,1.8759129851904108,9.280187421222674,111.585
201,401620,1,nominal,0.0,0.36702614989460225,-14744.999052824449,-7.372499526412224,2000,0,0,0,1.8633849269908727,9.360105815371874,111.135
202,403620,1,nominal,0.0,0.36520058685598056,-15184.995826184486,-7.5924979130922425,2000,0,0,0,1.887529354223785,9.132039780376479,111.135
203,405620,1,nominal,0.0,0.3633841288509991,-16658.778274898166,-8.329389137449082,2000,0,0,0,1.9702598581992776,8.97293552114081,106.725
204,407620,1,nominal,0.0,0.36157673046811295,-16378.944036722914,-8.189472018361457,2000,0,0,0,1.9534353571574798,9.049135786751297,106.62
205,409620,1,nominal,0.0,0.3597783465222687,-16616.320791567603,-8.308160395783801,2000,0,0,0,1.9669955408419868,8.986964549929741,108.015
206,411620,1,nominal,0.0,0.3579889320537738,-16476.024200176493,-8.238012100088246,2000,0,0,0,1.9631670661141054,8.86892747376545,110.955
207,413620,1,nominal,0.0,0.3562084423271735,-15899.016828556774,-7.949508414278387,2000,0,0,0,1.9276245890387662,9.037059378628681,111.6
208,415620,1,nominal,0.0,0.35443683283013183,-15757.823542682672,-7.878911771341336,2000,0,0,0,1.9195666865133891,8.916849371084952,113.31
209,417620,1,nominal,0.0,0.35267405927231915,-16649.810223404427,-8.324905111702213,2000,0,0,0,1.968729893532458,8.932915097041153,112.26
210,419620,1,nominal,0.0,0.35092007758430455,-15255.691022791678,-7.627845511395839,2000,0,0,0,1.890889844243907,9.027182952801287,116.115
211,421620,1,nominal,0.0,0.3491748439164546,-16080.264576609028,-8.040132288304514,2000,0,0,0,1.9366548744202838,8.880171504715934,112.875
212,423620,1,nominal,0.0,0.3474383146378367,-15537.769503455278,-7.768884751727639,2000,0,0,0,1.9061322795717515,9.077863228216694,114.33
213,425620,1,nominal,0.0,0.34571044633512843,-16208.90716395495,-8.104453581977475,2000,0,0,0,1.946330782774397,9.010442130080916,109.935
214,427620,1,nominal,0.0,0.3439911958115322,-14687.859518477879,-7.343929759238939,2000,0,0,0,1.8618141473885692,9.221015996526999,117.12
215,429620,1,nominal,0.0,0.34228052008569537,-15782.172360691611,-7.8910861803458054,2000,0,0,0,1.9209810241907561,9.107420513026074,112.92
216,431620,1,nominal,0.0,0.34057837639063576,-15634.833256666412,-7.8174166283332065,2000,0,0,0,1.914331982124073,8.989966608932146,111.3
217,433620,1,nominal,0.0,0.3388847221726723,-15970.126194788281,-7.985063097394141,2000,0,0,0,1.9333810884251408,8.99071292445196,111.24
218,435620,1,nominal,0.0,0.3371995150903614,-16168.814905332023,-8.084407452666012,2000,0,0,0,1.9439465872924058,8.973992546815778,112.14
219,437620,1,nominal,0.0,0.33552271301343806,-15498.320754303986,-7.749160377151993,2000,0,0,0,1.9014902769313458,9.043164500182135,116.25
220,439620,1,nominal,0.0,0.33385427402176315,-15606.476992097258,-7.803238496048629,2000,0,0,0,1.9100030274140865,9.296522102088701,116.145
221,441620,1,nominal,0.0,0.332194156404275,-14660.998279209984,-7.330499139604992,2000,0,0,0,1.8579723383707087,9.414042783873786,117.15
222,443620,1,nominal,0.0,0.33054231865794664,-13877.879803249736,-6.9389399016248685,2000,0,0,0,1.8135485012756913,9.3155393967928,118.275
223,445620,1,nominal,0.0,0.3288987194867484,-14026.89183155347,-7.013445915776735,2000,0,0,0,1.8247975676221342,9.363561014633648,116.205
224,447620,1,nominal,0.0,0.3272633178006154,-14131.439556702484,-7.065719778351242,2000,0,0,0,1.8271664557040503,9.38378066486994,115.035
225,449620,1,nominal,0.0,0.32563607271442035,-15109.221140342697,-7.554610570171349,2000,0,0,0,1.8821387136467629,9.212237785803412,109.965
226,451620,1,nominal,0.0,0.32401694354695126,-14305.5888691588,-7.1527944345794,2000,0,0,0,1.8379216064198323,9.444489179666713,115.815
227,453620,1,nominal,0.0,0.32240588981989476,-15366.760033969465,-7.683380016984732,2000,0,0,0,1.8951384426303608,9.205139994287743,112.275
228,455620,1,nominal,0.0,0.3208028712568236,-15000.810526939056,-7.500405263469528,2000,0,0,0,1.8768376542500038,9.148778420272698,112.005
229,457620,1,nominal,0.0,0.3192078477821902,-15215.290412874141,-7.607645206437071,2000,0,0,0,1.8904546818898047,9.213151385822217,113.055
230,459620,1,nominal,0.0,0.3176207795203248,-15481.830580155629,-7.740915290077814,2000,0,0,0,1.904520163871527,9.076590242034378,109.785
231,461620,1,nominal,0.0,0.316041626794438,-15828.549029507787,-7.9142745147538935,2000,0,0,0,1.9235454233035931,9.090203395959763,108.675
232,463620,1,nominal,0.0,0.31447035012562957,-15858.587418194138,-7.929293709097069,2000,0,0,0,1.923378928615069,9.086461242377467,109.23
233,465620,1,nominal,0.0,0.3129069102319008,-15132.690790046841,-7.56634539502342,2000,0,0,0,1.8853613663351438,9.19529283081435,116.505
234,467620,1,nominal,0.0,0.311351268027173,-16077.2795206637,-8.03863976033185,2000,0,0,0,1.9365437160509131,9.109712291459473,113.4
235,469620,1,nominal,0.0,0.3098033846203101,-16142.460254564383,-8.071230127282192,2000,0,0,0,1.9396125297242701,9.142129325931437,113.685
236,471620,1,nominal,0.0,0.3082632213141462,-15054.170925356204,-7.527085462678102,2000,0,0,0,1.8801914049507569,9.206506366143353,113.235
237,473620,1,nominal,0.0,0.30673073960451835,-15572.723087893552,-7.786361543946776,2000,0,0,0,1.9155273840719629,9.119881745242404,116.265
238,475620,1,nominal,0.0,0.30520590117930424,-16247.517848120297,-8.123758924060148,2000,0,0,0,1.9497869639264553,8.967911857618654,113.64
239,477620,1,nominal,0.0,0.3036886679174636,-16391.609646153214,-8.195804823076607,2000,0,0,0,1.9538930840579105,9.167732306729693,111.315
240,479620,1,nominal,0.0,0.302179001888086,-16176.494969998375,-8.088247484999188,2000,0,0,0,1.9477754544201529,8.683532323005974,109.32
241,481620,1,nominal,0.0,0.300676865349442,-16330.564003946216,-8.165282001973107,2000,0,0,0,1.9544814913489912,8.85140781198685,106.455
242,483620,1,nominal,0.0,0.2991822207480399,-15920.723726662076,-7.960361863331038,2000,0,0,0,1.9288258279083985,9.007899888186524,108.75
243,485620,1,nominal,0.0,0.2976950307176868,-14637.79184155209,-7.318895920776045,2000,0,0,0,1.856663660210123,9.209638961740641,114.99
244,487620,1,nominal,0.0,0.2962152580785546,-15330.26209404215,-7.665131047021075,2000,0,0,0,1.8956932996854874,9.247728063598235,111.675
245,489620,1,nominal,0.0,0.29474286583625015,-14031.607173511162,-7.015803586755581,2000,0,0,0,1.8145677371133027,9.242118357746712,111.795
246,491620,1,nominal,0.0,0.29327781718089074,-15035.999596874331,-7.517999798437166,2000,0,0,0,1.8819465893199576,9.141940478942134,115.53
247,493620,1,nominal,0.0,0.29182007548618366,-16302.69864116075,-8.151349320580374,2000,0,0,0,1.9502529087689502,9.089858047668924,106.545
248,495620,1,nominal,0.0,0.2903696043085106,-15421.576367494064,-7.710788183747033,2000,0,0,0,1.9014632004942615,9.037155029830243,111.195
249,497620,1,nominal,0.0,0.2889263673860166,-14845.278839158982,-7.422639419579491,2000,0,0,1,1.86602647131852,9.340980414713654,110.235
250,499620,1,nominal,0.0,0.2874903286377035,-13671.166922389559,-6.835583461194779,2000,0,0,0,1.802588482643257,9.451384964193926,112.875
251,501620,1,nominal,0.0,0.28606145216252765,-13710.12579487048,-6.85506289743524,2000,0,0,0,1.8029668308842648,9.277294236457324,113.595
252,503620,1,nominal,0.0,0.2846397022385028,-12780.084312241304,-6.390042156120652,2000,0,0,0,1.7503081809203307,9.644582037819818,116.925
253,505620,1,nominal,0.0,0.283225043321807,-14710.398978054345,-7.355199489027172,2000,0,0,0,1.8627957774956558,9.383342145859748,114.6
254,507620,1,nominal,0.0,0.28181744004589326,-15464.425209894478,-7.732212604947239,2000,0,0,0,1.9022031568423303,9.232903474706669,109.305
255,509620,1,nominal,0.0,0.2804168572206068,-16124.541939537845,-8.062270969768923,2000,0,0,0,1.9402818651466243,9.180388494276778,108.57
256,511620,1,nominal,0.0,0.2790232598313036,-14684.178582535696,-7.342089291267849,2000,6,0,1,1.854441660075538,9.159295553366759,114.3
257,513620,1,nominal,0.0,0.2776366130379767,-14836.134029021197,-7.418067014510599,2000,0,0,0,1.866350093900246,9.199748025249232,114.45
258,515620,1,nominal,0.0,0.2762568821743839,-16243.541212247384,-8.121770606123691,2000,0,0,0,1.947940989069862,9.00452884622465,108.735
259,517620,1,nominal,0.0,0.27488403274718176,-11307.339141340495,-5.653669570670248,2000,12,0,1,1.664752678405768,9.07562332439163,115.515
260,519620,1,nominal,0.0,0.2735180304350631,-12850.968053027045,-6.425484026513523,2000,34,0,1,1.7520181049742605,9.028874483791933,113.595
261,521620,1,nominal,0.0,0.272158841087899,-12278.351861881154,-6.139175930940577,2000,0,0,1,1.7182188409653971,9.69733464595229,115.17
262,523620,1,nominal,0.0,0.27080643072588495,-15525.835706420528,-7.762917853210264,2000,0,0,0,1.904693460014117,9.42237275714748,107.97
263,525620,1,nominal,0.0,0.2694607655386915,-15903.510004716793,-7.9517550023583965,2000,0,0,0,1.925403462545058,9.384101751811402,113.535
264,527620,1,nominal,0.0,0.2681218118846188,-14593.612579173576,-7.296806289586788,2000,0,0,0,1.8521555295557646,9.552973636966962,114.66
265,529620,1,nominal,0.0,0.2667895362897559,-15950.43923458517,-7.975219617292585,2000,0,0,0,1.9269531175908874,9.331289165715528,110.31
266,531620,1,nominal,0.0,0.2654639054471434,-14437.585395244474,-7.218792697622237,2000,0,0,0,1.854794621366274,9.307613634777612,110.31
267,533620,1,nominal,0.0,0.2641448862159413,-11952.266821812133,-5.976133410906066,2000,0,0,1,1.70389183960641,9.765555375730383,116.76
268,535620,1,nominal,0.0,0.26283244562060004,-6140.204273557096,-3.070102136778548,2000,37,0,1,1.3775344780964798,11.456554483764878,124.305
269,537620,1,nominal,0.0,0.2615265508500364,-12568.876585882605,-6.284438292941302,2000,0,0,1,1.7351687633741748,9.9834896831201,114.6
270,539620,1,nominal,0.0,0.2602271692568131,-10239.959749116255,-5.119979874558127,2000,0,0,1,1.5935022104170535,10.578757481171346,117.3
271,541620,1,nominal,0.0,0.2589342683563227,-12711.325932302469,-6.355662966151234,2000,0,0,0,1.7417664866089184,9.577468231641895,116.535
272,543620,1,nominal,0.0,0.2576478158259753,-11491.568059662899,-5.74578402983145,2000,41,0,1,1.6769108569280606,9.666744920808718,116.595
273,545620,1,nominal,0.0,0.2563677795043906,-13027.251721383273,-6.513625860691636,2000,21,0,1,1.7629503039828607,9.517598777148436,114.885
274,547620,1,nominal,0.0,0.2550941273905939,-13460.868963103982,-6.730434481551991,2000,0,0,0,1.7860140002819485,9.597299402392043,119.775
275,549620,1,nominal,0.0,0.2538268276432162,-8562.304487414032,-4.281152243707016,2000,44,0,1,1.511765593039671,10.17355355985799,113.175
276,551620,1,nominal,0.0,0.25256584857969744,-13107.124122018362,-6.553562061009181,2000,3,0,1,1.7686230582276268,9.461235704980227,112.86
277,553620,1,nominal,0.0,0.2513111586754957,-18687.84181201613,-9.343920906008064,2000,0,0,0,2.1503785386536856,7.449549586813573,105.93
278,555620,1,nominal,0.0,0.25006272656329787,-14245.713406571605,-7.122856703285803,2000,0,0,0,1.836530780506904,9.368052456640847,107.16
279,557620,1,nominal,0.0,0.24882052103223612,-15371.495549560894,-7.685747774780447,2000,0,0,0,1.8962969970419858,9.071412472303797,102.315
280,559620,1,nominal,0.0,0.24758451102710757,-16293.83177401992,-8.14691588700996,2000,0,0,0,1.9511122962022796,9.103632828472577,103.485
281,561620,1,nominal,0.0,0.24635466564759761,-16319.339501107044,-8.159669750553523,2000,0,0,0,1.9537052476340961,8.588603254591275,109.515
282,563620,1,nominal,0.0,0.24513095414750774,-17525.796033350554,-8.762898016675278,2000,0,0,0,2.022912612338291,8.561302881261623,109.35
283,565620,1,nominal,0.0,0.24391334593398672,-16269.162198809527,-8.134581099404762,2000,0,0,0,1.9510702753407472,8.828754346305862,109.875
284,567620,1,nominal,0.0,0.2427018105667658,-15842.821515486812,-7.921410757743406,2000,0,0,0,1.9244493245883652,8.99255163984363,108.465
285,569620,1,nominal,0.0,0.2414963177573977,-15513.27738413912,-7.7566386920695605,2000,0,0,0,1.9055949044656422,9.01156352188049,112.035
286,571620,1,nominal,0.0,0.2402968373684994,-15667.97673019503,-7.8339883650975155,2000,0,0,0,1.917959910009305,8.690298257110802,114.6
287,573620,1,nominal,0.0,0.23910333941299866,-16234.419009967882,-8.117209504983942,2000,0,0,0,1.9472408226820526,8.860287913176924,111.09
288,575620,1,nominal,0.0,0.23791579405338453,-16755.425748495498,-8.377712874247749,2000,0,0,0,1.9792880344758508,8.804111827755827,108.585
289,577620,1,nominal,0.0,0.23673417160096108,-16874.795435146563,-8.437397717573281,2000,0,0,0,1.9873749630964923,8.620269680764364,112.44
290,579620,1,nominal,0.0,0.23555844251510552,-16899.643887393464,-8.449821943696731,2000,0,0,0,1.9828178458396755,8.760981241434708,114.57
291,581620,1,nominal,0.0,0.23438857740252936,-16562.894826039697,-8.28144741301985,2000,0,0,0,1.9666697916522429,8.736795500857832,111.18
292,583620,1,nominal,0.0,0.233224547016544,-15435.448494402503,-7.717724247201251,2000,0,0,0,1.895348506254422,8.902107067106972,110.415
293,585620,1,nominal,0.0,0.23206632225632903,-17686.87603242916,-8.84343801621458,2000,0,0,0,2.0279527799313843,8.640244128700436,113.445
294,587620,1,nominal,0.0,0.23091387416620524,-15099.217176191387,-7.549608588095693,2000,0,0,0,1.8904798184050564,8.959791437706592,118.29
295,589620,1,nominal,0.0,0.22976717393491022,-15113.453046780834,-7.5567265233904175,2000,0,0,0,1.8881037086269594,8.80174040166058,116.76
296,591620,1,nominal,0.0,0.22862619289487865,-15075.09776914728,-7.53754888457364,2000,0,0,0,1.8812277513406908,8.981813444125489,116.43
297,593620,1,nominal,0.0,0.22749090252152487,-15226.852327555285,-7.613426163777643,2000,0,0,0,1.8889791037847545,9.222990202101709,114.3
298,595620,1,nominal,0.0,0.22636127443253065,-14845.770454943926,-7.422885227471963,2000,0,0,0,1.8664894366644826,9.229303358731638,115.335
299,597620,1,nominal,0.0,0.22523728038713475,-14216.856594422596,-7.108428297211298,2000,0,0,0,1.828935279950723,9.30654445395456,118.17
300,599620,1,nominal,0.0,0.2241188922854276,-14604.386823909075,-7.302193411954538,2000,0,0,0,1.853045721007874,8.98619147409825,116.655
301,601620,1,nominal,0.0,0.22300608216764833,-15507.778058274711,-7.753889029137356,2000,0,0,0,1.910645532702075,8.938710715575331,111.27
302,603620,1,nominal,0.0,0.2218988222134861,-15756.524176088576,-7.878262088044289,2000,0,0,0,1.9201907371885654,8.92816523294654,117.39
303,605620,1,nominal,0.0,0.22079708474138443,-14512.079946816622,-7.256039973408312,2000,0,0,0,1.8496957247426284,9.137360460480648,119.175
304,607620,1,nominal,0.0,0.21970084220784897,-14727.598764090668,-7.363799382045334,2000,0,0,0,1.8617980031701502,9.110992372719469,122.16
305,609620,1,nominal,0.0,0.21861006720675946,-13817.326879401513,-6.9086634397007565,2000,0,0,0,1.813293421428651,9.139468982597263,123.615
306,611620,1,nominal,0.0,0.2175247324686839,-12981.352513219323,-6.490676256609661,2000,0,0,0,1.7625309248439043,9.149571396197814,123.72
307,613620,1,nominal,0.0,0.21644481086019746,-12615.392228525705,-6.3076961142628525,2000,0,0,0,1.7401241466201858,9.296486111641567,121.395
308,615620,1,nominal,0.0,0.21537027538320358,-12242.555451651948,-6.121277725825974,2000,0,0,0,1.7178658475266293,9.33825266138572,122.595
309,617620,1,nominal,0.0,0.21430109917425946,-12692.61136147475,-6.346305680737375,2000,0,0,1,1.7409519233665978,9.556668359416577,116.055
310,619620,1,nominal,0.0,0.21323725550390407,-11278.240443365063,-5.639120221682531,2000,0,0,1,1.6640590682878267,10.546184416511792,126.945
311,621620,1,nominal,0.0,0.2121787177759904,-10803.8725258563,-5.40193626292815,2000,0,0,1,1.6314800637447664,11.469495312499483,127.035
312,623620,1,nominal,0.0,0.21112545952701994,-12315.760486743577,-6.157880243371788,2000,0,0,0,1.7198739179690747,9.4434503521913,123.51
313,625620,1,nominal,0.0,0.21007745442548176,-12234.148117412362,-6.117074058706181,2000,0,0,0,1.7147912238658904,9.392940413303483,122.835
314,627620,1,nominal,0.0,0.20903467627119363,-12318.533653752278,-6.159266826876139,2000,0,0,0,1.7222847135942265,9.297951527287534,120.105
315,629620,1,nominal,0.0,0.20799709899464747,-12340.34745583607,-6.170173727918035,2000,0,0,0,1.7229294533785149,9.374391124270499,120.15
316,631620,1,nominal,0.0,0.20696469665635725,-11058.630609402171,-5.529315304701085,2000,0,0,0,1.6459621020100286,9.387281906302633,123.3
317,633620,1,nominal,0.0,0.20593744344621082,-6723.256546118378,-3.3616282730591887,2000,37,0,1,1.4068517952487687,12.206675923051108,122.61
318,635620,1,nominal,0.0,0.20491531368282434,-6036.955128400039,-3.0184775642000194,2000,0,0,1,1.3606793448617924,13.281733223844794,119.865
319,637620,1,nominal,0.0,0.20389828181290054,-13562.531743835583,-6.781265871917792,2000,0,0,0,1.793400730477585,9.03585996219136,113.535
320,639620,1,nominal,0.0,0.20288632241058965,-12396.918743908875,-6.198459371954438,2000,13,0,1,1.7300364619980382,8.885245301820138,118.305
321,641620,1,nominal,0.0,0.20187941017685404,-7862.08589232068,-3.93104294616034,2000,122,0,1,1.46910052406075,8.950554631154096,119.04
322,643620,1,nominal,0.0,0.20087751993883524,-10652.844731157405,-5.326422365578702,2000,0,0,1,1.623608139204564,11.43061254154364,118.785
323,645620,1,nominal,0.0,0.19988062664922526,-15198.802345458967,-7.5994011727294835,2000,0,0,0,1.8883233077231418,8.947625500892746,111.9
324,647620,1,nominal,0.0,0.19888870538563985,-11898.598769472754,-5.949299384736377,2000,0,0,1,1.696757573670377,12.50963320626419,119.235
325,649620,1,nominal,0.0,0.19790173134999584,-12479.671678906545,-6.2398358394532725,2000,0,0,1,1.73057303978411,9.987672726735825,118.965
326,651620,1,nominal,0.0,0.19691967986789083,-9485.036476041101,-4.74251823802055,2000,0,0,1,1.5541417388318346,11.62804485075733,123.345
327,653620,1,nominal,0.0,0.19594252638798673,-13514.913087722703,-6.757456543861352,2000,0,0,0,1.7932510954176366,9.094764091220059,116.25
328,655620,1,nominal,0.0,0.19497024648139558,-13176.829727669752,-6.588414863834876,2000,37,0,1,1.7762682990532768,8.998445360399534,120.765
329,657620,1,nominal,0.0,0.19400281584106907,-5607.60626993302,-2.80380313496651,2000,3,0,1,1.340167177456417,12.400918624755791,117.21
330,659620,1,nominal,0.0,0.19304021028119084,-13805.650640218406,-6.902825320109203,2000,0,0,0,1.810053281205664,9.158509361182158,116.715
331,661620,1,nominal,0.0,0.19208240573657173,-13771.863349998863,-6.885931674999432,2000,0,0,0,1.8071073496687289,9.158394007958647,116.64
332,663620,1,nominal,0.0,0.19112937826204826,-14034.670634648064,-7.017335317324032,2000,0,0,0,1.825116464821979,9.027452443092521,121.65
333,665620,1,nominal,0.0,0.1901811040318839,-14757.327106511906,-7.3786635532559535,2000,0,0,0,1.8699531495776056,8.52725137694005,121.905
334,667620,1,nominal,0.0,0.18923755933917358,-11155.416149633473,-5.577708074816736,2000,35,0,1,1.6572922244562966,9.152412050493675,119.46
335,669620,1,nominal,0.0,0.1882987205952507,-12572.786580235736,-6.286393290117868,2000,6,0,1,1.7340374786082795,9.133682690667595,122.7
336,671620,1,nominal,0.0,0.18736456432909795,-14703.014636375376,-7.3515073181876875,2000,0,0,0,1.8608828671668283,8.90359773033321,124.245
337,673620,1,nominal,0.0,0.18643506718675987,-14291.981525948573,-7.145990762974287,2000,0,0,0,1.8369967524781845,8.90069110948082,116.25
338,675620,1,nominal,0.0,0.18551020593075956,-14437.716045195915,-7.218858022597957,2000,0,0,0,1.843614371292628,8.991474919884414,117.57
339,677620,1,nominal,0.0,0.18458995743951742,-13492.443617550281,-6.74622180877514,2000,27,0,1,1.793843458714631,9.001356166533826,115.005
340,679620,1,nominal,0.0,0.18367429870677326,-12706.174079390094,-6.353087039695047,2000,0,0,0,1.7451277507490677,9.11984244553703,115.65
341,681620,1,nominal,0.0,0.18276320684101105,-11497.49587142781,-5.748747935713904,2000,6,0,1,1.6785668574464725,9.084242561766033,114.12
342,683620,1,nominal,0.0,0.18185665906488674,-15641.979194829793,-7.820989597414897,2000,0,0,0,1.9359479095263155,8.464389399912882,119.61
343,685620,1,nominal,0.0,0.18095463271465864,-15409.869741972327,-7.704934870986163,2000,0,0,0,1.920713735250266,8.186565334798223,117.795
344,687620,1,nominal,0.0,0.18005710523962107,-12563.513561191168,-6.281756780595584,2000,5,0,1,1.7422702530927519,9.166615565847001,118.455
345,689620,1,nominal,0.0,0.17916405420154038,-13458.061029069577,-6.729030514534788,2000,0,0,0,1.7986479018140153,8.936639738643594,115.125
346,691620,1,nominal,0.0,0.17827545727409413,-12463.484891344824,-6.231742445672412,2000,0,0,1,1.740276960019577,9.366694866611244,117.12
347,693620,1,nominal,0.0,0.17739129224231281,-13721.74098701066,-6.86087049350533,2000,0,0,0,1.803944937751367,9.048769293077036,115.995
348,695620,1,nominal,0.0,0.17651153700202463,-13061.599308887882,-6.530799654443941,2000,0,0,0,1.7748505944058965,9.065137709820494,118.17
349,697620,1,nominal,0.0,0.17563616955930272,-11742.550448926062,-5.871275224463031,2000,0,0,0,1.6857645438875102,9.19724840014305,121.155
350,699620,1,nominal,0.0,0.17476516802991543,-12513.057081814466,-6.256528540907233,2000,0,0,0,1.7400503197050843,8.999434277610773,120.135
351,701620,1,nominal,0.0,0.17389851063877917,-9431.973430653716,-4.715986715326858,2000,0,0,0,1.5464399717910768,9.019311296291653,128.925
352,703620,1,nominal,0.0,0.17303617571941404,-10346.666978011226,-5.173333489005613,2000,60,0,1,1.6145063390144976,8.882547997687812,125.025
353,705620,1,nominal,0.0,0.17217814171340212,-11481.018900320538,-5.7405094501602685,2000,0,0,0,1.6765075417039574,9.360580490906974,124.695
354,707620,1,nominal,0.0,0.17132438716984855,-12964.211671832396,-6.482105835916198,2000,31,0,1,1.7603730088026601,8.883825232074182,118.665
355,709620,1,nominal,0.0,0.17047489074484531,-9369.889233645112,-4.6849446168225555,2000,100,0,1,1.559792705512501,8.614655118945986,125.115
356,711620,1,nominal,0.0,0.16962963120093746,-7139.339535184023,-3.5696697675920115,2000,81,0,1,1.4311859445475956,8.616111628420095,122.025
357,713620,1,nominal,0.0,0.1687885874065925,-10751.050537567524,-5.375525268783762,2000,40,0,1,1.630000909214243,8.730596519197645,120.15
358,715620,1,nominal,0.0,0.16795173833567167,-11812.132290582238,-5.906066145291119,2000,1,0,1,1.6841173827145035,8.981933899739461,122.73
359,717620,1,nominal,0.0,0.16711906306690466,-10629.259611678306,-5.314629805839153,2000,41,0,1,1.6244923801426918,8.687578764240353,123.765
360,719620,1,nominal,0.0,0.16629054078336633,-12504.85168981741,-6.2524258449087045,2000,0,0,0,1.7306154120165225,9.07426786805364,117.345
361,721620,1,nominal,0.0,0.1654661507719565,-11414.627407813266,-5.7073137039066335,2000,12,0,1,1.6698645644552519,9.161178743382305,121.14
362,723620,1,nominal,0.0,0.16464587242288192,-11742.52413978877,-5.871262069894384,2000,2,0,1,1.681573018038576,8.802042199870822,123.195
363,725620,1,nominal,0.0,0.16382968522914118,-12438.107657642408,-6.219053828821203,2000,0,0,0,1.7251587089325031,9.02112898604613,119.685
364,727620,1,nominal,0.0,0.1630175687860118,-6189.424129432755,-3.0947120647163775,2000,137,0,1,1.384478763810757,8.020905280413535,122.94
365,729620,1,nominal,0.0,0.16220950279054056,-6753.181329178627,-3.376590664589313,2000,247,0,1,1.4272092243851495,7.942569567301211,120.33
366,731620,1,nominal,0.0,0.1614054670410354,-834.4640221033751,-0.41723201105168756,2000,280,0,1,1.0985237686322915,7.112544086026874,122.265
367,733620,1,nominal,0.0,0.16060544143656072,-9933.973015258523,-4.966986507629262,2000,20,0,1,1.583609680852946,8.962692576485306,126.315
368,735620,1,nominal,0.0,0.15980940597643475,-4420.022900615116,-2.210011450307558,2000,201,0,1,1.2872889403399002,8.094838991362092,129.15
369,737620,1,nominal,0.0,0.15901734075972954,-7811.88504254524,-3.90594252127262,2000,53,0,1,1.4571157542626756,8.822366258422404,127.14
370,739620,1,nominal,0.0,0.15822922598477335,4538.201405702601,2.2691007028513006,2000,505,0,1,0.8335637820096221,5.267072256142423,129.6
371,741620,1,nominal,0.0,0.15744504194865586,-8995.260526289017,-4.497630263144509,2000,48,0,1,1.531267036743439,8.95452703120798,129.78
372,743620,1,nominal,0.0,0.15666476904673524,902.8769348849992,0.4514384674424996,2000,656,0,1,1.0112506786693596,6.21979215774072,117.99
373,745620,1,nominal,0.0,0.15588838777214836,-221.05233075268916,-0.11052616537634458,2000,393,0,1,1.07462852794346,6.630486395107271,119.175
374,747620,1,nominal,0.0,0.15511587871532287,-1885.5722091074294,-0.9427861045537147,2000,415,0,1,1.1654410556520698,7.020474330207049,121.815
375,749620,1,nominal,0.0,0.15434722256349215,10716.997127405168,5.358498563702584,2000,1378,0,1,0.5190538671477994,3.062410852337584,112.77
376,751620,1,nominal,0.0,0.15358240010021235,9345.80268403878,4.672901342019389,2000,1356,0,1,0.5849601053167834,3.2531559570132207,112.065
377,753384,1,nominal,0.0,0.1529109932559939,11589.27084161929,6.569881429489394,1764,1430,1,1,0.39136271093829605,1.8166537122655346,106.64965986394557
378,755384,1,nominal,0.0,0.1521533340162693,-3317.279025895942,-1.658639512947971,2000,548,0,1,1.2511525700207073,6.852063773822086,122.25
379,757384,1,nominal,0.0,0.15139945361776772,-4732.517886412993,-2.3662589432064967,2000,247,0,1,1.3260414441369057,7.425840808644356,121.185
380,759384,1,nominal,0.0,0.15064933321343987,-1667.2857259820003,-0.8336428629910001,2000,408,0,1,1.1628528403146998,6.51877565624913,115.41
381,761384,1,nominal,0.0,0.14990295405023663,3719.3630298973385,1.8596815149486692,2000,852,0,1,0.8768116096331207,4.944493525087187,108.345
382,763384,1,nominal,0.0,0.14916029746864,-7093.086911718412,-3.546543455859206,2000,187,0,1,1.4483326601441713,7.9851276671900555,125.16
383,765384,1,nominal,0.0,0.1484213449021968,-11980.395450783326,-5.990197725391663,2000,0,0,0,1.7039439366923061,9.200075657226607,124.2
384,767384,1,nominal,0.0,0.14768607787705432,911.4697291824696,0.4557348645912348,2000,828,0,1,1.0406570746701311,5.54279979509715,119.835
385,769384,1,nominal,0.0,0.1469544780114987,-1921.7872452877468,-0.9608936226438735,2000,530,0,1,1.1834584128867116,6.5948994605721225,122.7
