t,theta,alpha,pwm
2.575,1.9432787551496675,-1.8739204927172965,-120.0
2.58,1.9376296420328465,-1.9388028399359363,-120.0
2.585,1.9296082574537687,-2.0068864588757096,-120.0
2.59,1.9190855751542193,-2.0783786261488997,-120.0
2.595,1.905914480899986,-2.1535036155816467,-120.0
2.6,1.8899318158616956,-2.232501520495811,-120.0
2.605,1.8709635677690493,-2.3156231588591876,-120.0
2.61,1.8488354838949332,-2.4031176660122076,-120.0
2.615,1.8233925909308775,-2.4952072420511087,-120.0
2.62,1.7945323945030611,-2.5920409493412,-120.0
2.625,1.7622567651455021,-2.693618139792536,-120.0
2.63,1.7267437158484031,-2.7996770090924925,-120.0
2.6350000000000002,1.6884273722103533,-2.909564113641698,-120.0
2.64,1.6480502218339772,-3.0221419121971462,-120.0
2.645,1.6066314234980619,-3.135829239205984,-120.0
2.65,1.565317516681939,3.034349475222294,-120.0
2.6550000000000002,1.525162101646788,2.9236688208498807,-120.0
2.66,1.4869462005609553,2.8165279454517567,-120.0
2.665,1.451117121746267,2.713620673221472,-120.0
2.67,1.4178325488878316,2.615203567868913,-120.0
2.6750000000000003,1.3870485524884697,2.5212445000484944,-120.0
2.68,1.3586030010302952,2.431556922827582,-120.0
2.685,1.3322758276544182,2.3458921574630924,-120.0
2.69,1.3078263878057452,2.2639930103199335,-120.0
2.695,1.2850142177125228,2.185620859500874,-120.0
2.7,1.2636093881981383,2.110567062644553,-120.0
2.705,1.2433968748882656,2.038655982514676,-120.0
2.71,1.2241777087786712,1.9697439328254296,-120.0
2.715,1.2057685192133936,1.9037163872364014,-120.0
2.72,1.1880003697577661,1.8404846474055372,-120.0
2.725,1.1707173728569416,1.7799825351012704,-120.0
2.73,1.1537753352748572,1.7221633413076756,-120.0
2.735,1.1370405569470623,1.6669970979519864,-120.0
2.74,1.1203888353155924,1.6144681588324152,-120.0
2.745,1.1037046890989697,1.5645730436108547,-120.0
2.75,1.088033907076496,1.5172800348384676,120.0
2.755,1.0743960092536815,1.4724587372900313,120.0
2.7600000000000002,1.0626560287814046,1.4299777811587102,120.0
2.765,1.0526949421572256,1.3897201619960384,120.0
2.77,1.0444071674905628,1.351581336657457,120.0
2.775,1.037698483978401,1.3154677204375647,120.0
2.7800000000000002,1.0324842942227315,1.2812954893884267,120.0
2.785,1.0286881676289281,1.2489896157863232,120.0
2.79,1.026240615902255,1.2184830822408852,120.0
2.795,1.0250780615356152,1.189716232912188,120.0
2.8000000000000003,1.0251419678510383,1.1626362300131197,120.0
2.805,1.0263781051429355,1.1371965911254698,120.0
2.81,1.0287359321671876,1.1133567884771152,120.0
2.815,1.032168075925717,1.0910818956575064,120.0
2.82,1.0366298956392916,1.0703422706044963,120.0
2.825,1.0420791191565162,1.0511132663039406,120.0
2.83,1.0484755419485121,1.0333749626692814,120.0
2.835,1.0557807803901533,1.0171119146334089,120.0
2.84,1.063958072309608,1.0023129126814538,120.0
2.845,1.0729721188596024,0.9889707529521177,120.0
2.85,1.0827889626729015,0.977082014693714,120.0
2.855,1.0933758980460622,0.9666468433266848,120.0
2.86,1.1047014095752554,0.9576687376778539,120.0
2.865,1.1167351362640332,0.950154340149556,120.0
2.87,1.1294478586473875,0.9441132287026832,120.0
2.875,1.142811506936468,0.9395577095979144,120.0
2.88,1.1567991885872395,0.9365026098834717,120.0
2.8850000000000002,1.1713852340346897,0.9349650686681734,120.0
2.89,1.1865452596105737,0.9349643263003449,120.0
2.895,1.202256246874837,0.9365215107082143,120.0
2.9,1.2184966377365278,0.9396594203634043,120.0
2.9050000000000002,1.2352464448179368,0.944402303618487,120.0
2.91,1.251087586558516,0.9519896409730615,-120.0
2.915,1.2646852171946796,0.9635407839316779,-120.0
2.92,1.2761533582941105,0.9788969317978937,-120.0
2.9250000000000003,1.2856145251511706,0.9978970003058851,-120.0
2.93,1.2931973622053616,1.020380765377313,-120.0
2.935,1.2990345066543938,1.0461915965142126,-120.0
2.94,1.303260701671553,1.0751787539180029,-120.0
2.945,1.3060111668855114,1.107199244188939,-120.0
2.95,1.3074202235891401,1.1421192465093881,-120.0
2.955,1.3076201645746595,1.1798151347808616,-120.0
2.96,1.3067403528663883,1.2201741313548382,-120.0
2.965,1.3049065294905278,1.2630946347742658,-120.0
2.97,1.3022403074755262,1.3084862673462272,-120.0
2.975,1.2988588272532944,1.3562696885000758,-120.0
2.98,1.294874547240634,1.4063762169400071,-120.0
2.985,1.2903951422621878,1.4587472987971157,-120.0
2.99,1.2855234811809684,1.5133338504740497,-120.0
2.995,1.2803576530754237,1.5700954936122233,-120.0
3.0,1.2749910078633453,1.6289996852248692,-120.0
3.005,1.2706702283479148,1.6901562793728564,120.0
3.0100000000000002,1.2686182058982134,1.753819579559143,120.0
3.015,1.2689031614701622,1.8201873868382057,120.0
3.02,1.2716133000644698,1.889470909607093,120.0
3.025,1.276858231039952,1.961897625606551,120.0
3.0300000000000002,1.2847700973408513,2.0377140251434147,120.0
3.035,1.2955039209809622,2.1171876730988997,120.0
3.04,1.3092362738041807,2.2006074601669354,120.0
3.045,1.3261607042823416,2.2882798861344806,120.0
3.0500000000000003,1.3464772451395561,2.380517436453964,120.0
3.055,1.3703716730924207,2.477612264333418,120.0
3.06,1.3979781770963333,2.5797845646003994,120.0
3.065,1.4293180155113945,2.6870920896485337,120.0
3.0700000000000003,1.464210646243925,2.799291864723976,120.0
3.075,1.502170553117856,2.9156713661428055,120.0
3.08,1.5423376198276542,3.034925318032734,120.0
3.085,1.583519826881789,-3.127973710399515,120.0
3.09,1.624393052136221,-3.008717204285383,120.0
3.095,1.6637833694565909,-2.8923158082461558,120.0
3.1,1.700874001831907,-2.78002782333232,120.0
3.105,1.735248568147014,-2.6724877493989214,120.0
3.11,1.7668115551383021,-2.5698484885476733,120.0
3.115,1.7956730351894608,-2.471973605869814,120.0
3.12,1.822052268939874,-2.378590710811298,120.0
3.125,1.8462141891614932,-2.289387078507943,120.0
3.13,1.8684331962855425,-2.204060122587601,120.0
3.1350000000000002,1.8889748280931173,-2.122339947388488,120.0
3.14,1.9080877848706839,-2.043996777711703,120.0
3.145,1.9260014892137525,-1.9688410082569319,120.0
3.15,1.942926385711536,-1.8967200809264269,120.0
3.1550000000000002,1.9590554497551542,-1.8275143119742985,120.0
3.16,1.9745661002519068,-1.7611326583838638,120.0
3.165,1.9896221096291369,-1.6975088293469538,120.0
3.17,2.004375317709297,-1.6365978613994363,120.0
3.1750000000000003,2.0189670677977323,-1.5783731424416787,120.0
3.18,2.03352934086762,-1.522823814697618,120.0
3.185,2.047029176354354,-1.4698382522996143,-120.0
3.19,2.0584515196347435,-1.419196124434025,-120.0
3.1950000000000003,2.0679339234052696,-1.3707471214432916,-120.0
3.2,2.075596822300859,-1.324356316571369,-120.0
3.205,2.081546278243256,-1.2799019386516302,-120.0
3.21,2.0858762530983537,-1.2372736189447822,-120.0
3.215,2.0886704999508154,-1.196370997991925,-120.0
3.22,2.0900041442961954,-1.1571026071556891,-120.0
3.225,2.0899450111751237,-1.119384960446145,-120.0
3.23,2.088554742557176,-1.083141807616872,-120.0
3.235,2.085889740253857,-1.048303510980329,-120.0
3.24,2.0820019626545614,-1.0148065170435956,-120.0
3.245,2.0769395981543246,-0.9825929006813636,-120.0
3.25,2.0707476339158264,-0.9516099646876972,-120.0
3.255,2.063468335306903,-0.9218098815667939,-120.0
3.2600000000000002,2.0551416487702867,-0.8931493676098676,-120.0
3.265,2.04580553885415,-0.8655893818560139,-120.0
3.27,2.035496268535761,-0.8390948445898836,-120.0
3.275,2.02424863070866,-0.8136343716889236,-120.0
3.2800000000000002,2.012096137698988,-0.7891800224705565,-120.0
3.285,1.9990711748674732,-0.7657070597577023,-120.0
3.29,1.985205123690859,-0.743193721718304,-120.0
3.295,1.9705284591609107,-0.7216210056704648,-120.0
3.3000000000000003,1.955070825859402,-0.7009724645027715,-120.0
3.305,1.938861096639378,-0.6812340166592099,-120.0
3.31,1.921927417448255,-0.662393770797884,-120.0
3.315,1.9042972414538784,-0.6444418662700775,-120.0
3.3200000000000003,1.8859973552719727,-0.6273703304988709,-120.0
3.325,1.8670538997378119,-0.6111729541827633,-120.0
3.33,1.8474923873148745,-0.5958451850281072,-120.0
3.335,1.8273377178896395,-0.581384040443202,-120.0
3.34,1.8066141943671183,-0.5677880393244585,-120.0
3.345,1.785345539159774,-0.5550571527476911,-120.0
3.35,1.7635549123569878,-0.5431927730598796,-120.0
3.355,1.7412649320767628,-0.5321977005606158,-120.0
3.36,1.7184976972386585,-0.5220761466768931,-120.0
3.365,1.6952748127587305,-0.5128337522756587,-120.0
3.37,1.671617416953868,-0.5044776195281528,-120.0
3.375,1.6475462107534669,-0.4970163555380678,-120.0
3.38,1.6230814881486442,-0.49046012576891007,-120.0
3.3850000000000002,1.5982431671599908,-0.4848207151495729,-120.0
3.39,1.5730508204701708,-0.4801115945945993,-120.0
3.395,1.5475237047431025,-0.4763479905399235,-120.0
3.4,1.5216807875325522,-0.4735469549592404,-120.0
3.4050000000000002,1.4955407705656445,-0.4717274331848311,-120.0
3.41,1.4691221080678136,-0.47091032670591026,-120.0
3.415,1.4424430186730774,-0.4711185479563951,-120.0
3.42,1.4155214893370005,-0.47237706393525514,-120.0
3.4250000000000003,1.3883752695413487,-0.47471292533373655,-120.0
3.43,1.3610218539539976,-0.478155277687792,-120.0
3.435,1.3354284042304334,-0.48530330233973107,120.0
3.44,1.3134082511983827,-0.4984803482556508,120.0
3.4450000000000003,1.2947355095464845,-0.5172992131532923,120.0
3.45,1.279172103344666,-0.5413726757366302,120.0
3.455,1.2664723145757892,-0.5703194595438221,120.0
3.46,1.2563866730413715,-0.6037695615011058,120.0
3.465,1.2486654604970404,-0.6413691859670827,120.0
3.47,1.2430619331199904,-0.682785277658362,120.0
3.475,1.2393352379538698,-0.72770948492257,120.0
3.48,1.2372529304541329,-0.7758613301533113,120.0
3.485,1.2365929901741406,-0.8269904037983156,120.0
3.49,1.237145263779937,-0.8808774970315874,120.0
3.495,1.2387123168510281,-0.9373347041377564,120.0
3.5,1.241109728397146,-0.9962046250855945,120.0
3.505,1.2441659018012,-1.0573588626906738,120.0
3.5100000000000002,1.2477214880794134,-1.120696033208299,120.0
3.515,1.2516285232261242,-1.1861395005465647,120.0
3.52,1.255749375678476,-1.253635013436794,120.0
3.525,1.2599555882404025,-1.3231483825302712,120.0
3.5300000000000002,1.2641266862567273,-1.3946632882991716,120.0
3.535,1.2681490144932663,-1.4681792647638068,120.0
3.54,1.2719146622647477,-1.5437098586246305,120.0
3.545,1.2753205427873262,-1.6212809150569825,120.0
3.5500000000000003,1.277109179236415,-1.7010617109485882,-120.0
3.555,1.2760372106746818,-1.7834120833198952,-120.0
3.56,1.2720002705965259,-1.8686641095407912,-120.0
3.565,1.264858604458317,-1.9571713295497346,-120.0
3.5700000000000003,1.2544361126216363,-2.049314646208052,-120.0
3.575,1.240521151405642,-2.1455063230886466,-120.0
3.58,1.2228714091433703,-2.2461890998996674,-120.0
3.585,1.2012271298893236,-2.3518243506821315,-120.0
3.59,1.1753401956123894,-2.462857727506032,-120.0
3.595,1.14503105501533,-2.579642442198498,-120.0
3.6,1.1102887257499496,-2.7022925926848127,-120.0
3.605,1.0714214281405354,-2.8304475401366536,-120.0
3.61,1.0292261724800016,-2.9629903407022384,-120.0
3.615,0.985065432150187,-3.097901488850133,-120.0
3.62,0.9406954979235005,3.0506691665268564,-120.0
3.625,0.897840262258571,2.9189759342878308,-120.0
3.63,0.8577688114635895,2.792107399857402,-120.0
3.6350000000000002,0.8211404692006201,2.671011559598151,-120.0
3.64,0.7881091541914019,2.5558729020840847,-120.0
3.645,0.7585163396212411,2.446435365833797,-120.0
3.65,0.7320518379584559,2.3422580565953357,-120.0
3.6550000000000002,0.7083532841623859,2.242863898004132,-120.0
3.66,0.6870576635435711,2.1478097537309946,-120.0
3.665,0.667824051504112,2.0567123663196423,-120.0
3.67,0.6503412412953528,1.9692529854559018,-120.0
3.6750000000000003,0.6343281639683845,1.8851730837403462,-120.0
3.68,0.619531239629989,1.8042671658261051,-120.0
3.685,0.6057207022110638,1.7263753211121404,-120.0
3.69,0.5926868543163418,1.6513765419221755,-120.0
3.6950000000000003,0.5802366699192245,1.579183082789232,-120.0
3.7,0.5681909044616015,1.509735815739166,-120.0
3.705,0.557540660778401,1.4428553912383997,120.0
3.71,0.5492699804217936,1.378231618634615,120.0
3.715,0.5432187535266538,1.3156466525499484,120.0
3.72,0.5392507974964308,1.25490330347571,120.0
3.725,0.5372498369907859,1.1958211127361862,120.0
3.73,0.5371162278938536,1.1382332892130798,120.0
3.735,0.5387642623719686,1.081984293063626,120.0
3.74,0.5421199296887993,1.0269279104503877,120.0
3.745,0.5471190352976678,0.972925705328259,120.0
3.75,0.5537056014063878,0.9198457649460661,120.0
3.755,0.5618304875487146,0.8675616785330584,120.0
3.7600000000000002,0.5714501810376196,0.815951706124248,120.0
3.765,0.5825257155075344,0.7648981083243318,120.0
3.77,0.5950216818303469,0.714286619158651,120.0
3.775,0.608905300129795,0.6640060537298225,120.0
3.7800000000000002,0.6241455249819525,0.6139480505425507,120.0
3.785,0.6407121587572878,0.5640069550634106,120.0
3.79,0.6585749511044898,0.514079855931489,120.0
3.795,0.6777026666156705,0.4640667873635791,120.0
3.8000000000000003,0.698062108727342,0.41387110937496496,120.0
3.805,0.7196170969833896,0.36340006977333505,120.0
3.81,0.7423274078981693,0.31256553675579024,120.0
3.815,0.7661477072974353,0.26128486726552635,120.0
3.8200000000000003,0.7905649315643536,0.21014873349736307,71.4
3.825,0.8146817846189545,0.16030950653656184,31.548000000000002
3.83,0.8377628916487593,0.11269773529762483,-1.1306400000000139
3.835,0.8592317779761616,0.0680218889688402,-27.927124799999994
3.84,0.878661291913434,0.0267798551567191,-49.90024233600001
3.845,0.8957569941339918,-0.010717607226438108,-67.91819871552002
3.85,0.910335711809578,-0.044315282046431204,-82.69292294672643
3.855,0.9223024513776862,-0.07397904062712302,-94.80819681631569
3.86,0.931628477783046,-0.09976306802977541,-104.74272138937887
3.865,0.9383323303105047,-0.12178160397519378,-112.88903153929067
3.87,0.9424644885103475,-0.14018631560976447,-119.56900586221833
3.875,0.9440956422335562,-0.15514920347007477,-125.046584807019
3.88,0.9433081066804468,-0.1668502934893068,-129.5381995417556
3.8850000000000002,0.9401897754287104,-0.17546914661951662,-133.2213236242396
3.89,0.93483001471456,-0.18117924654081197,-136.24148537187648
3.895,0.9273169862032341,-0.1841444676578048,-138.71801800493873
3.9,0.9177359906284714,-0.18451699661317544,-140.74877476404973
3.9050000000000002,0.9061685242382501,-0.18243623940688236,-142.41399530652077
3.91,0.8926918233853466,-0.17802837738113286,-143.779476151347
3.915,0.8773787378940033,-0.17140633676901373,-144.89917044410456
3.92,0.860297822898784,-0.1626700119182023,-145.81731976416575
3.9250000000000003,0.8414837916788546,-0.15186279740093322,-149.61891135629068
3.93,0.821141355941213,-0.1392723078730982,-132.7148988879769
3.935,0.7997256638009317,-0.12554768732610366,-109.42400155695677
3.94,0.7777178774063218,-0.11136920113175153,-87.50909669479282
3.9450000000000003,0.7555371357685517,-0.09732029115197927,-68.19515187311545
3.95,0.7335233303997741,-0.08386432241983544,-52.27496894600784
3.955,0.7119289493031091,-0.07133446250904374,-40.117784772146216
3.96,0.6909193398988599,-0.05993566863210287,-31.7283255970699
3.9650000000000003,0.6705798028653251,-0.04975640347215249,-26.822578004885504
3.97,0.6509275388859732,-0.04078715401926658,-24.911034361235465
3.975,0.6319264005785655,-0.03294274960354482,-25.38116748516106
3.98,0.6135025885620778,-0.02608577034305526,-27.572320228549383
3.985,0.5955597759221365,-0.0200488598683366,-30.838241458101372
3.99,0.5779925555274108,-0.014654367970141635,-34.59468325582335
3.995,0.5606975113271694,-0.009730349729849319,-38.351425681154446
4.0,0.5435815771603327,-0.005122479027943605,-41.729619988166775
4.005,0.5265676448993468,-0.0007018682449828617,-44.466387938753996
4.01,0.5095976112671579,0.0036308862543323883,-46.409219369332945
4.015,0.492633210393108,0.007944889363596275,-47.50294578249773
4.0200000000000005,0.47565507267737117,0.012280690873214262,-47.77201713937617
4.025,0.45866048826678457,0.016653868399683525,-47.300551784798664
4.03,0.44166034561493117,0.021059750244039055,-46.2122375470093
4.035,0.4246756732075191,0.025478648411677796,-44.651698251683435
4.04,0.4077341465407164,0.02988107495718273,-42.76845658065389
4.045,0.3908668430913197,0.03423253576931984,-40.704162797409104
4.05,0.374105444343992,0.038497621525645176,-38.583349687832374
4.055,0.35748000340371955,0.04264323494341715,-36.50763690537935
4.0600000000000005,0.34101732498887727,0.046640898532938735,-34.553052945599454
4.065,0.3247399454530656,0.050468172588266746,-32.76997202503095
4.07,0.308665655868955,0.05410927663270515,-31.18507112532122
4.075,0.29280748143479396,0.05755504887240326,-29.804689082201662
4.08,0.2771740145244104,0.06080239919035746,-28.619001155499227
4.085,0.26176999465127254,0.06385341492375707,-27.606493774286644
4.09,0.24659703397541358,0.06671426890783483,-26.738320011863568
4.095,0.23165439908398844,0.06939406003127813,-25.98222318147869
4.1,0.21693977605362672,0.07190369161974353,-25.305822482982276
4.105,0.20244996397834553,0.07425486566018913,-24.679152380831106
4.11,0.18818146034821678,0.07645924389159031,-24.07643067770173
4.115,0.17413091847073212,0.0785278021314153,-23.477095957666826
4.12,0.16029547156745688,0.08047038323346989,-22.866202258860955
4.125,0.1466729296940498,0.08229543753123103,-22.234288225776265
4.13,0.13326186401756493,0.08400992774913041,-21.576851509219267
4.135,0.12006159832225466,0.08561936799118941,-20.893559503282766
4.14,0.10707213019777159,0.08712796306965132,-20.187317679183884
4.1450000000000005,0.09429400462737635,0.0885388144466539,-19.46329989796847
4.15,0.08172816115078682,0.08985416165845139,-18.728024074790707
4.155,0.0693757729594705,0.09107563248239092,-17.98853398459601
4.16,0.05723809269972345,0.09220448054398034,-17.2517259328052
4.165,0.0453163158612675,0.09324179488825957,-16.523839036753884
4.17,0.03361146878768369,0.09418867172029222,-15.81011102616925
4.175,0.02212432484157781,0.09504634365221554,-15.114588344082126
4.18,0.010855349283042085,0.09581626611159111,-14.440070067886769
4.1850000000000005,-0.00019532891869276925,0.09650016392440719,-13.788159596101064
4.19,-0.011027921790168638,0.097100043449037,-13.159395740054624
4.195,-0.021642968051039754,0.09761817705229214,-12.553435247453047
4.2,-0.03204130473104268,0.09805706729435215,-11.969261218996127
4.205,-0.04222402960713031,0.09841939807353794,-11.405395705162164
4.21,-0.05219245896757231,0.09870797934096709,-10.86009937789813
4.215,-0.06194808456244867,0.09892569099718607,-10.33154603227134
4.22,-0.07149253280568608,0.0990754303846213,-9.817964359362314
4.225,-0.08082752844614656,0.09916006652728848,-9.317743628192346
4.23,-0.08995486410057754,0.09918240305271775,-8.829503414835607
4.235,-0.09887637629673085,0.09914515064210905,-8.352130214221376
4.24,-0.10759392804889069,0.09905090894691115,-7.884785642672953
4.245,-0.11610939750107344,0.09890215721112261,-7.426892032006216
4.25,-0.1244246718307708,0.09870125235443128,-6.97810162272116
4.255,-0.13254164533965995,0.09845043289804334,-6.538249159324779
4.26,-0.14046222084183,0.09815182740835615,-6.107332226259119
4.265,-0.14818831311216854,0.09780746563110965,-5.685423519323958
4.2700000000000005,-0.15572185329813773,0.09741929071098143,-5.27265647828803
4.275,-0.16306479367841706,0.09698917161145992,-4.8691809271282125
4.28,-0.17021911204063236,0.09651891468801432,-4.475133339799797
4.285,-0.1771868152121279,0.09601027375738225,-4.0906150842978946
4.29,-0.18396994145765505,0.09546495827131984,-3.71567851624313
4.295,-0.19057056161878322,0.09488463943871261,-3.3503202210536958
4.3,-0.19699077900379716,0.09427095433434873,-2.9944803157955606
4.305,-0.20323272813970625,0.09362550818034121,-2.6480465035368943
4.3100000000000005,-0.20929857256890583,0.09294987508640729,-2.310861503101291
4.315,-0.21519050191376538,0.09224559759096707,-1.982732527565967
4.32,-0.22091072844663312,0.09151418536200495,-1.663441624989911
4.325,-0.2264614833952977,0.09075711340223824,-1.3527558940460958
4.33,-0.23184501319025225,0.08997582006544835,-1.050436817089024
4.335,-0.2370635758256091,0.08917170513794348,-0.7562481894916883
4.34,-0.24211943746526354,0.08834612817844922,-0.4699623473538049
4.345,-0.24701486938426762,0.08750040724764885,-0.19136459191329364
4.3500000000000005,-0.2517521452958448,0.08663581810015897,0.07974413078186487
4.355,-0.25633353907961215,0.08575359386060954,0.34354611628274045
4.36,-0.26076132289801096,0.08485492516394144,0.6002070959043535
4.365,-0.26503776566646675,0.08394096070914836,0.8498774379937236
4.37,-0.26916513182848373,0.08301280815540801,1.0926940458161714
4.375,-0.2731456803792288,0.08207153527911348,1.3287826574996322
4.38,-0.27698166407929553,0.08111817130832932,1.5582602884194328
4.385,-0.28067532880311663,0.08015370835592428,1.7812376033910777
4.39,-0.2842289129726835,0.0791791028822515,1.99782105874669
4.3950000000000005,-0.2876446470356064,0.07819527713092178,2.208114707612579
4.4,-0.2909247529559922,0.07720312049531008,2.412221611207284
4.405,-0.2940714436961773,0.07620349078755817,2.6102448418241546
4.41,-0.2970869226762784,0.07519721539490343,2.802288097536679
4.415,-0.29997338320628475,0.07418509231942716,2.988455973821827
4.42,-0.30273300789168067,0.07316789110629118,3.168853953402385
4.425,-0.30536796801821986,0.07214635367208366,3.343588183340209
4.43,-0.3078804229244905,0.07112119504903314,3.5127651091896905
4.4350000000000005,-0.3102725193724471,0.0700931040628121,3.6764910311993146
4.44,-0.3125463909263627,0.06906274396179013,3.8348716388033726
4.445,-0.31470415734994167,0.06803075301428496,3.9880115685705895
4.45,-0.31674792402990865,0.06699774508805767,4.1360140186302585
4.455,-0.3186797814325339,0.06596431022338001,4.278980440680218
4.46,-0.32050180459751026,0.06493101520786304,4.417010319745306
4.465,-0.3222160526715728,0.06389840415814563,4.550201042640758
4.47,-0.323824568482402,0.06286699911074578,4.6786478488185494
4.4750000000000005,-0.3253293781517898,0.06183730062203274,4.802443852137374
4.48,-0.3267324907458311,0.06080978837545059,4.921680119017912
4.485,-0.3280358979590575,0.059784921792866985,5.0364457871389625
4.49,-0.3292415738289405,0.058763140646179046,5.146828209107212
4.495,-0.3303514744770194,0.05774486566504855,5.252913106893988
4.5,-0.3313675378730054,0.05673049913677053,5.354784725037772
4.505,-0.33229168361850736,0.055720425494690584,5.452525973269276
4.51,-0.3331258127474621,0.05471501189221106,5.546218551955858
4.515,-0.33387180754086004,0.05371460876014256,5.63594305647023
4.5200000000000005,-0.3345315313538928,0.0527195503459148,5.721779058941988
4.525,-0.3351068284541621,0.0517301552338747,5.80380516785547
4.53,-0.3355995238700491,0.05074672684652981,5.882099067449849
4.535,-0.3360114232487293,0.04976955392712057,5.956737539891106
4.54,-0.3363443127236196,0.04879891100429612,6.027796473769553
4.545,-0.33659995879125626,0.04783505883993566,6.095350862636656
4.55,-0.3367801081977346,0.0468782448613001,6.159474797151786
4.555,-0.33688648783490005,0.045928703578746344,6.220241454010847
4.5600000000000005,-0.3369208046464817,0.04498665699018556,6.277723084310558
4.565,-0.33688474554431447,0.044052314973369366,6.331991003343551
4.57,-0.3367799773347255,0.04312587566694637,6.3831155832155995
4.575,-0.3366081466550714,0.04220752584105858,6.431166249087111
4.58,-0.33637087992032194,0.04129744125809465,6.476211479281246
4.585,-0.33606978327949877,0.040395787024055,6.5183188091379005
4.59,-0.33570644258170423,0.039502717930849585,6.557554838151571
4.595,-0.33528242335141734,0.03861837878974406,6.593985239730736
4.6000000000000005,-0.3347992707726931,0.0377429047560911,6.627674772830797
4.605,-0.334258509681881,0.03687642164542693,6.658687294701211
4.61,-0.3336616445684708,0.03601904624098928,6.6870857740155625
4.615,-0.33301015958368535,0.03517088659271295,6.712932303770067
4.62,-0.3323055185564555,0.0343320423077591,6.736288113480179
4.625,-0.33154916501644366,0.033502604832670535,6.757213580300596
4.63,-0.33074252222380945,0.03268265772726542,6.775768238885065
4.635,-0.3298869932054474,0.031872276930420274,6.792010789891575
4.64,-0.32898396079745545,0.031071531017919263,6.805999107166376
4.6450000000000005,-0.32803478769362415,0.03028048145258122,6.817790243706146
4.65,-0.3270408164997602,0.029499182826892234,6.827440436582235
4.655,-0.3260033697936793,0.02872768309838758,6.835005111019855
4.66,-0.32492375019071784,0.027966023818042363,6.8405388838398595
4.665,-0.32380324041462544,0.027214240351925323,6.844095566494011
4.67,-0.32264310337370433,0.02647236209636894,6.845728167868937
4.675,-0.3214445822420684,0.025740412686908076,6.84548889701913
4.68,-0.32020890054589185,0.02501841020121809,6.843429165978661
4.6850000000000005,-0.31893726225451846,0.02430636735627978,6.839599592725534
4.69,-0.3176308518762986,0.023604291699976354,6.834050004378794
4.695,-0.31629083455901863,0.02291218579732268,6.826829440646416
4.7,-0.3149183561947846,0.0222300474114987,6.8179861575577405
4.705,-0.3135145435292187,0.021557869679864616,6.807567631433855
4.71,-0.3120805042748267,0.02089564128510446,6.79562056311755
4.715,-0.31061732722839125,0.02024334662165206,6.782190882390282
4.72,-0.30912608239224876,0.019600965957531358,6.767323752579748
4.7250000000000005,-0.3076078210993055,0.018968475591747413,6.75106357529709
4.73,-0.30606357614165214,0.01834584800734751,6.733453995300066
4.735,-0.30449436190263607,0.017733052020281637,6.71453790543123
4.74,-0.3029011744922556,0.01713005292417069,6.694357451650256
4.745,-0.30128499188574054,0.016536812631106734,6.672954038107774
4.75,-0.29964677406518747,0.01595328980859012,6.6503683323005625
4.755,-0.2979874631641216,0.015379440012714518,6.626640270275672
4.76,-0.2963079836148582,0.01481521581771128,6.6018090618966365
4.765,-0.29460924229854013,0.014260566941950437,6.575913196197935
4.7700000000000005,-0.29289212869773,0.013715440370506204,6.548990446806235
4.775,-0.29115751505143805,0.013179780474381175,6.52107787746612
4.78,-0.28940625651246726,0.012653529126486873,6.492211847659248
4.785,-0.28763919130696103,0.012136625814472168,6.462428018336537
4.79,-0.2858571408960381,0.011629007750487474,6.4317613577656285
4.795,-0.28406091013940243,0.01113060997797044,6.40024614749615
4.8,-0.28225128746081596,0.010641365475534847,6.367915988447105
4.805,-0.2804290450153242,0.01016120525803954,6.334803807117927
4.8100000000000005,-0.2785949388581252,0.009690058474913776,6.30094186191461
4.815,-0.2767497091149749,0.009227852505810041,6.26636174959661
4.82,-0.27489408015402145,0.0087745130536514,6.231094411835816
4.825,-0.2730287607589644,0.008329964235140874,6.1951701418766785
4.83,-0.27115444430343466,0.00789412866879502,6.158618591300951
4.835,-0.2692718089264943,0.007466927560562997,6.121468776884622
4.84,-0.26738151770915475,0.00704828078708708,6.083749087545166
4.845,-0.26548421885181583,0.006638106976664115,6.045487291363315
4.8500000000000005,-0.26358054585252916,0.006236323587959003,6.006710542686765
4.855,-0.26167111768599005,0.005842846986524375,5.967445389297145
4.86,-0.2597565389831659,0.005457592519175769,5.9277177796431975
4.865,-0.2578374002114698,0.0050804745862724765,5.887553070128762
4.87,-0.2559142778553899,0.004711406711950694,5.846976032455942
4.875,-0.25398773459748814,0.0043503016123556115,5.806010861014777
4.88,-0.25205831949968227,0.003997071261915508,5.764681180318242
4.885,-0.2501265681847285,0.003651626957704046,5.723010052470431
4.89,-0.2481930030178236,0.0033138793819302848,5.681019984677248
4.8950000000000005,-0.24625813328824636,0.0029837386625968243,5.638732936782197
4.9,-0.24432245539096212,0.0026611144323696045,5.596170328824218
4.905,-0.24238645300811412,0.002345915885692218,5.553353048627236
4.91,-0.24045059729032864,0.002038051834187815,5.510301459393706
4.915,-0.23851534703776237,0.0017374307603823524,5.467035407322237
4.92,-0.23658114888082232,0.001443960869782046,5.4235742292315
4.925,-0.23464843746049094,0.001157550141347219,5.379936760176699
4.93,-0.23271763560819045,0.0008781063763865227,5.336141341085881
4.9350000000000005,-0.23078915452512305,0.0006055372459141672,5.292205826369972
